Epoch 0, lr 0.001

(7363,21010) 0 step loss : 0.003239
(7363,21010) epoch loss : 0.003239
Epoch 7364, lr 0.0005

(7364,21010) 0 step loss : 0.003235
(7364,21010) epoch loss : 0.003235
Epoch 7365, lr 0.0005

(7365,21010) 0 step loss : 0.003234
(7365,21010) epoch loss : 0.003234
Epoch 7366, lr 0.0005

(7366,21010) 0 step loss : 0.003236
(7366,21010) epoch loss : 0.003236
Epoch 7367, lr 0.0005

(7367,21010) 0 step loss : 0.003237
(7367,21010) epoch loss : 0.003237
Epoch 7368, lr 0.0005

(7368,21010) 0 step loss : 0.003235
(7368,21010) epoch loss : 0.003235
Epoch 7369, lr 0.0005

(7369,21010) 0 step loss : 0.003231
(7369,21010) epoch loss : 0.003231
Epoch 7370, lr 0.0005

(7370,21010) 0 step loss : 0.003232
(7370,21010) epoch loss : 0.003232
Epoch 7371, lr 0.0005

(7371,21010) 0 step loss : 0.003230
(7371,21010) epoch loss : 0.003230
Epoch 7372, lr 0.0005

(7372,21010) 0 step loss : 0.003229
(7372,21010) epoch loss : 0.003229
Epoch 7373, lr 0.0005

(7373,21010) 0 step loss : 0.003227
(7373,21010) epoch loss : 0.003227
Epoch 7374, lr 0.0005

(7374,21010) 0 step loss : 0.003227
(7374,21010) epoch loss : 0.003227
Epoch 7375, lr 0.0005

(7375,21010) 0 step loss : 0.003226
(7375,21010) epoch loss : 0.003226
Epoch 7376, lr 0.0005

(7376,21010) 0 step loss : 0.003225
(7376,21010) epoch loss : 0.003225
Epoch 7377, lr 0.0005

(7377,21010) 0 step loss : 0.003223
(7377,21010) epoch loss : 0.003223
Epoch 7378, lr 0.0005

(7378,21010) 0 step loss : 0.003222
(7378,21010) epoch loss : 0.003222
Epoch 7379, lr 0.0005

(7379,21010) 0 step loss : 0.003222
(7379,21010) epoch loss : 0.003222
Epoch 7380, lr 0.0005

(7380,21010) 0 step loss : 0.003221
(7380,21010) epoch loss : 0.003221
Epoch 7381, lr 0.0005

(7381,21010) 0 step loss : 0.003221
(7381,21010) epoch loss : 0.003221
Epoch 7382, lr 0.0005

(7382,21010) 0 step loss : 0.003222
(7382,21010) epoch loss : 0.003222
Epoch 7383, lr 0.0005

(7383,21010) 0 step loss : 0.003221
(7383,21010) epoch loss : 0.003221
Epoch 7384, lr 0.0005

(7384,21010) 0 step loss : 0.003218
(7384,21010) epoch loss : 0.003218
Epoch 7385, lr 0.0005

(7385,21010) 0 step loss : 0.003217
(7385,21010) epoch loss : 0.003217
Epoch 7386, lr 0.0005

(7386,21010) 0 step loss : 0.003217
(7386,21010) epoch loss : 0.003217
Epoch 7387, lr 0.0005

(7387,21010) 0 step loss : 0.003218
(7387,21010) epoch loss : 0.003218
Epoch 7388, lr 0.0005

(7388,21010) 0 step loss : 0.003214
(7388,21010) epoch loss : 0.003214
Epoch 7389, lr 0.0005

(7389,21010) 0 step loss : 0.003212
(7389,21010) epoch loss : 0.003212
Epoch 7390, lr 0.0005

(7390,21010) 0 step loss : 0.003212
(7390,21010) epoch loss : 0.003212
Epoch 7391, lr 0.0005

(7391,21010) 0 step loss : 0.003212
(7391,21010) epoch loss : 0.003212
Epoch 7392, lr 0.0005

(7392,21010) 0 step loss : 0.003211
(7392,21010) epoch loss : 0.003211
Epoch 7393, lr 0.0005

(7393,21010) 0 step loss : 0.003208
(7393,21010) epoch loss : 0.003208
Epoch 7394, lr 0.0005

(7394,21010) 0 step loss : 0.003208
(7394,21010) epoch loss : 0.003208
Epoch 7395, lr 0.0005

(7395,21010) 0 step loss : 0.003209
(7395,21010) epoch loss : 0.003209
Epoch 7396, lr 0.0005

(7396,21010) 0 step loss : 0.003207
(7396,21010) epoch loss : 0.003207
Epoch 7397, lr 0.0005

(7397,21010) 0 step loss : 0.003206
(7397,21010) epoch loss : 0.003206
Epoch 7398, lr 0.0005

(7398,21010) 0 step loss : 0.003207
(7398,21010) epoch loss : 0.003207
Epoch 7399, lr 0.0005

(7399,21010) 0 step loss : 0.003207
(7399,21010) epoch loss : 0.003207
Epoch 7400, lr 0.0005

(7400,21010) 0 step loss : 0.003204
(7400,21010) epoch loss : 0.003204
Epoch 7401, lr 0.0005

(7401,21010) 0 step loss : 0.003202
(7401,21010) epoch loss : 0.003202
Epoch 7402, lr 0.0005

(7402,21010) 0 step loss : 0.003202
(7402,21010) epoch loss : 0.003202
Epoch 7403, lr 0.0005

(7403,21010) 0 step loss : 0.003202
(7403,21010) epoch loss : 0.003202
Epoch 7404, lr 0.0005

(7404,21010) 0 step loss : 0.003199
(7404,21010) epoch loss : 0.003199
Epoch 7405, lr 0.0005

(7405,21010) 0 step loss : 0.003198
(7405,21010) epoch loss : 0.003198
Epoch 7406, lr 0.0005

(7406,21010) 0 step loss : 0.003199
(7406,21010) epoch loss : 0.003199
Epoch 7407, lr 0.0005

(7407,21010) 0 step loss : 0.003200
(7407,21010) epoch loss : 0.003200
Epoch 7408, lr 0.0005

(7408,21010) 0 step loss : 0.003198
(7408,21010) epoch loss : 0.003198
Epoch 7409, lr 0.0005

(7409,21010) 0 step loss : 0.003196
(7409,21010) epoch loss : 0.003196
Epoch 7410, lr 0.0005

(7410,21010) 0 step loss : 0.003194
(7410,21010) epoch loss : 0.003194
Epoch 7411, lr 0.0005

(7411,21010) 0 step loss : 0.003193
(7411,21010) epoch loss : 0.003193
Epoch 7412, lr 0.0005

(7412,21010) 0 step loss : 0.003191
(7412,21010) epoch loss : 0.003191
Epoch 7413, lr 0.0005

(7413,21010) 0 step loss : 0.003192
(7413,21010) epoch loss : 0.003192
Epoch 7414, lr 0.0005

(7414,21010) 0 step loss : 0.003192
(7414,21010) epoch loss : 0.003192
Epoch 7415, lr 0.0005

(7415,21010) 0 step loss : 0.003193
(7415,21010) epoch loss : 0.003193
Epoch 7416, lr 0.0005

(7416,21010) 0 step loss : 0.003189
(7416,21010) epoch loss : 0.003189
Epoch 7417, lr 0.0005

(7417,21010) 0 step loss : 0.003188
(7417,21010) epoch loss : 0.003188
Epoch 7418, lr 0.0005

(7418,21010) 0 step loss : 0.003187
(7418,21010) epoch loss : 0.003187
Epoch 7419, lr 0.0005

(7419,21010) 0 step loss : 0.003185
(7419,21010) epoch loss : 0.003185
Epoch 7420, lr 0.0005

(7420,21010) 0 step loss : 0.003185
(7420,21010) epoch loss : 0.003185
Epoch 7421, lr 0.0005

(7421,21010) 0 step loss : 0.003185
(7421,21010) epoch loss : 0.003185
Epoch 7422, lr 0.0005

(7422,21010) 0 step loss : 0.003184
(7422,21010) epoch loss : 0.003184
Epoch 7423, lr 0.0005

(7423,21010) 0 step loss : 0.003180
(7423,21010) epoch loss : 0.003180
Epoch 7424, lr 0.0005

(7424,21010) 0 step loss : 0.003180
(7424,21010) epoch loss : 0.003180
Epoch 7425, lr 0.0005

(7425,21010) 0 step loss : 0.003180
(7425,21010) epoch loss : 0.003180
Epoch 7426, lr 0.0005

(7426,21010) 0 step loss : 0.003181
(7426,21010) epoch loss : 0.003181
Epoch 7427, lr 0.0005

(7427,21010) 0 step loss : 0.003180
(7427,21010) epoch loss : 0.003180
Epoch 7428, lr 0.0005

(7428,21010) 0 step loss : 0.003179
(7428,21010) epoch loss : 0.003179
Epoch 7429, lr 0.0005

(7429,21010) 0 step loss : 0.003177
(7429,21010) epoch loss : 0.003177
Epoch 7430, lr 0.0005

(7430,21010) 0 step loss : 0.003175
(7430,21010) epoch loss : 0.003175
Epoch 7431, lr 0.0005

(7431,21010) 0 step loss : 0.003174
(7431,21010) epoch loss : 0.003174
Epoch 7432, lr 0.0005

(7432,21010) 0 step loss : 0.003172
(7432,21010) epoch loss : 0.003172
Epoch 7433, lr 0.0005

(7433,21010) 0 step loss : 0.003173
(7433,21010) epoch loss : 0.003173
Epoch 7434, lr 0.0005

(7434,21010) 0 step loss : 0.003173
(7434,21010) epoch loss : 0.003173
Epoch 7435, lr 0.0005

(7435,21010) 0 step loss : 0.003172
(7435,21010) epoch loss : 0.003172
Epoch 7436, lr 0.0005

(7436,21010) 0 step loss : 0.003171
(7436,21010) epoch loss : 0.003171
Epoch 7437, lr 0.0005

(7437,21010) 0 step loss : 0.003171
(7437,21010) epoch loss : 0.003171
Epoch 7438, lr 0.0005

(7438,21010) 0 step loss : 0.003169
(7438,21010) epoch loss : 0.003169
Epoch 7439, lr 0.0005

(7439,21010) 0 step loss : 0.003171
(7439,21010) epoch loss : 0.003171
Epoch 7440, lr 0.0005

(7440,21010) 0 step loss : 0.003170
(7440,21010) epoch loss : 0.003170
Epoch 7441, lr 0.0005

(7441,21010) 0 step loss : 0.003168
(7441,21010) epoch loss : 0.003168
Epoch 7442, lr 0.0005

(7442,21010) 0 step loss : 0.003164
(7442,21010) epoch loss : 0.003164
Epoch 7443, lr 0.0005

(7443,21010) 0 step loss : 0.003163
(7443,21010) epoch loss : 0.003163
Epoch 7444, lr 0.0005

(7444,21010) 0 step loss : 0.003163
(7444,21010) epoch loss : 0.003163
Epoch 7445, lr 0.0005

(7445,21010) 0 step loss : 0.003164
(7445,21010) epoch loss : 0.003164
Epoch 7446, lr 0.0005

(7446,21010) 0 step loss : 0.003162
(7446,21010) epoch loss : 0.003162
Epoch 7447, lr 0.0005

(7447,21010) 0 step loss : 0.003159
(7447,21010) epoch loss : 0.003159
Epoch 7448, lr 0.0005

(7448,21010) 0 step loss : 0.003158
(7448,21010) epoch loss : 0.003158
Epoch 7449, lr 0.0005

(7449,21010) 0 step loss : 0.003158
(7449,21010) epoch loss : 0.003158
Epoch 7450, lr 0.0005

(7450,21010) 0 step loss : 0.003158
(7450,21010) epoch loss : 0.003158
Epoch 7451, lr 0.0005

(7451,21010) 0 step loss : 0.003157
(7451,21010) epoch loss : 0.003157
Epoch 7452, lr 0.0005

(7452,21010) 0 step loss : 0.003154
(7452,21010) epoch loss : 0.003154
Epoch 7453, lr 0.0005

(7453,21010) 0 step loss : 0.003153
(7453,21010) epoch loss : 0.003153
Epoch 7454, lr 0.0005

(7454,21010) 0 step loss : 0.003152
(7454,21010) epoch loss : 0.003152
Epoch 7455, lr 0.0005

(7455,21010) 0 step loss : 0.003153
(7455,21010) epoch loss : 0.003153
Epoch 7456, lr 0.0005

(7456,21010) 0 step loss : 0.003154
(7456,21010) epoch loss : 0.003154
Epoch 7457, lr 0.0005

(7457,21010) 0 step loss : 0.003157
(7457,21010) epoch loss : 0.003157
Epoch 7458, lr 0.0005

(7458,21010) 0 step loss : 0.003155
(7458,21010) epoch loss : 0.003155
Epoch 7459, lr 0.0005

(7459,21010) 0 step loss : 0.003150
(7459,21010) epoch loss : 0.003150
Epoch 7460, lr 0.0005

(7460,21010) 0 step loss : 0.003149
(7460,21010) epoch loss : 0.003149
Epoch 7461, lr 0.0005

(7461,21010) 0 step loss : 0.003150
(7461,21010) epoch loss : 0.003150
Epoch 7462, lr 0.0005

(7462,21010) 0 step loss : 0.003149
(7462,21010) epoch loss : 0.003149
Epoch 7463, lr 0.0005

(7463,21010) 0 step loss : 0.003145
(7463,21010) epoch loss : 0.003145
Epoch 7464, lr 0.0005

(7464,21010) 0 step loss : 0.003145
(7464,21010) epoch loss : 0.003145
Epoch 7465, lr 0.0005

(7465,21010) 0 step loss : 0.003147
(7465,21010) epoch loss : 0.003147
Epoch 7466, lr 0.0005

(7466,21010) 0 step loss : 0.003147
(7466,21010) epoch loss : 0.003147
Epoch 7467, lr 0.0005

(7467,21010) 0 step loss : 0.003144
(7467,21010) epoch loss : 0.003144
Epoch 7468, lr 0.0005

(7468,21010) 0 step loss : 0.003143
(7468,21010) epoch loss : 0.003143
Epoch 7469, lr 0.0005

(7469,21010) 0 step loss : 0.003143
(7469,21010) epoch loss : 0.003143
Epoch 7470, lr 0.0005

(7470,21010) 0 step loss : 0.003142
(7470,21010) epoch loss : 0.003142
Epoch 7471, lr 0.0005

(7471,21010) 0 step loss : 0.003139
(7471,21010) epoch loss : 0.003139
Epoch 7472, lr 0.0005

(7472,21010) 0 step loss : 0.003139
(7472,21010) epoch loss : 0.003139
Epoch 7473, lr 0.0005

(7473,21010) 0 step loss : 0.003140
(7473,21010) epoch loss : 0.003140
Epoch 7474, lr 0.0005

(7474,21010) 0 step loss : 0.003140
(7474,21010) epoch loss : 0.003140
Epoch 7475, lr 0.0005

(7475,21010) 0 step loss : 0.003136
(7475,21010) epoch loss : 0.003136
Epoch 7476, lr 0.0005

(7476,21010) 0 step loss : 0.003135
(7476,21010) epoch loss : 0.003135
Epoch 7477, lr 0.0005

(7477,21010) 0 step loss : 0.003134
(7477,21010) epoch loss : 0.003134
Epoch 7478, lr 0.0005

(7478,21010) 0 step loss : 0.003136
(7478,21010) epoch loss : 0.003136
Epoch 7479, lr 0.0005

(7479,21010) 0 step loss : 0.003132
(7479,21010) epoch loss : 0.003132
Epoch 7480, lr 0.0005

(7480,21010) 0 step loss : 0.003130
(7480,21010) epoch loss : 0.003130
Epoch 7481, lr 0.0005

(7481,21010) 0 step loss : 0.003130
(7481,21010) epoch loss : 0.003130
Epoch 7482, lr 0.0005

(7482,21010) 0 step loss : 0.003129
(7482,21010) epoch loss : 0.003129
Epoch 7483, lr 0.0005

(7483,21010) 0 step loss : 0.003128
(7483,21010) epoch loss : 0.003128
Epoch 7484, lr 0.0005

(7484,21010) 0 step loss : 0.003126
(7484,21010) epoch loss : 0.003126
Epoch 7485, lr 0.0005

(7485,21010) 0 step loss : 0.003126
(7485,21010) epoch loss : 0.003126
Epoch 7486, lr 0.0005

(7486,21010) 0 step loss : 0.003127
(7486,21010) epoch loss : 0.003127
Epoch 7487, lr 0.0005

(7487,21010) 0 step loss : 0.003130
(7487,21010) epoch loss : 0.003130
Epoch 7488, lr 0.0005

(7488,21010) 0 step loss : 0.003128
(7488,21010) epoch loss : 0.003128
Epoch 7489, lr 0.0005

(7489,21010) 0 step loss : 0.003123
(7489,21010) epoch loss : 0.003123
Epoch 7490, lr 0.0005

(7490,21010) 0 step loss : 0.003120
(7490,21010) epoch loss : 0.003120
Epoch 7491, lr 0.0005

(7491,21010) 0 step loss : 0.003120
(7491,21010) epoch loss : 0.003120
Epoch 7492, lr 0.0005

(7492,21010) 0 step loss : 0.003122
(7492,21010) epoch loss : 0.003122
Epoch 7493, lr 0.0005

(7493,21010) 0 step loss : 0.003122
(7493,21010) epoch loss : 0.003122
Epoch 7494, lr 0.0005

(7494,21010) 0 step loss : 0.003119
(7494,21010) epoch loss : 0.003119
Epoch 7495, lr 0.0005

(7495,21010) 0 step loss : 0.003116
(7495,21010) epoch loss : 0.003116
Epoch 7496, lr 0.0005

(7496,21010) 0 step loss : 0.003116
(7496,21010) epoch loss : 0.003116
Epoch 7497, lr 0.0005

(7497,21010) 0 step loss : 0.003117
(7497,21010) epoch loss : 0.003117
Epoch 7498, lr 0.0005

(7498,21010) 0 step loss : 0.003116
(7498,21010) epoch loss : 0.003116
Epoch 7499, lr 0.0005

(7499,21010) 0 step loss : 0.003113
(7499,21010) epoch loss : 0.003113
Epoch 7500, lr 0.0005

(7500,21010) 0 step loss : 0.003111
(7500,21010) epoch loss : 0.003111
Epoch 7501, lr 0.0005

(7501,21010) 0 step loss : 0.003111
(7501,21010) epoch loss : 0.003111
Epoch 7502, lr 0.0005

(7502,21010) 0 step loss : 0.003111
(7502,21010) epoch loss : 0.003111
Epoch 7503, lr 0.0005

(7503,21010) 0 step loss : 0.003111
(7503,21010) epoch loss : 0.003111
Epoch 7504, lr 0.0005

(7504,21010) 0 step loss : 0.003111
(7504,21010) epoch loss : 0.003111
Epoch 7505, lr 0.0005

(7505,21010) 0 step loss : 0.003110
(7505,21010) epoch loss : 0.003110
Epoch 7506, lr 0.0005

(7506,21010) 0 step loss : 0.003111
(7506,21010) epoch loss : 0.003111
Epoch 7507, lr 0.0005

(7507,21010) 0 step loss : 0.003111
(7507,21010) epoch loss : 0.003111
Epoch 7508, lr 0.0005

(7508,21010) 0 step loss : 0.003108
(7508,21010) epoch loss : 0.003108
Epoch 7509, lr 0.0005

(7509,21010) 0 step loss : 0.003104
(7509,21010) epoch loss : 0.003104
Epoch 7510, lr 0.0005

(7510,21010) 0 step loss : 0.003103
(7510,21010) epoch loss : 0.003103
Epoch 7511, lr 0.0005

(7511,21010) 0 step loss : 0.003106
(7511,21010) epoch loss : 0.003106
Epoch 7512, lr 0.0005

(7512,21010) 0 step loss : 0.003106
(7512,21010) epoch loss : 0.003106
Epoch 7513, lr 0.0005

(7513,21010) 0 step loss : 0.003105
(7513,21010) epoch loss : 0.003105
Epoch 7514, lr 0.0005

(7514,21010) 0 step loss : 0.003102
(7514,21010) epoch loss : 0.003102
Epoch 7515, lr 0.0005

(7515,21010) 0 step loss : 0.003099
(7515,21010) epoch loss : 0.003099
Epoch 7516, lr 0.0005

(7516,21010) 0 step loss : 0.003098
(7516,21010) epoch loss : 0.003098
Epoch 7517, lr 0.0005

(7517,21010) 0 step loss : 0.003098
(7517,21010) epoch loss : 0.003098
Epoch 7518, lr 0.0005

(7518,21010) 0 step loss : 0.003099
(7518,21010) epoch loss : 0.003099
Epoch 7519, lr 0.0005

(7519,21010) 0 step loss : 0.003096
(7519,21010) epoch loss : 0.003096
Epoch 7520, lr 0.0005

(7520,21010) 0 step loss : 0.003094
(7520,21010) epoch loss : 0.003094
Epoch 7521, lr 0.0005

(7521,21010) 0 step loss : 0.003094
(7521,21010) epoch loss : 0.003094
Epoch 7522, lr 0.0005

(7522,21010) 0 step loss : 0.003095
(7522,21010) epoch loss : 0.003095
Epoch 7523, lr 0.0005

(7523,21010) 0 step loss : 0.003094
(7523,21010) epoch loss : 0.003094
Epoch 7524, lr 0.0005

(7524,21010) 0 step loss : 0.003093
(7524,21010) epoch loss : 0.003093
Epoch 7525, lr 0.0005

(7525,21010) 0 step loss : 0.003095
(7525,21010) epoch loss : 0.003095
Epoch 7526, lr 0.0005

(7526,21010) 0 step loss : 0.003093
(7526,21010) epoch loss : 0.003093
Epoch 7527, lr 0.0005

(7527,21010) 0 step loss : 0.003088
(7527,21010) epoch loss : 0.003088
Epoch 7528, lr 0.0005

(7528,21010) 0 step loss : 0.003086
(7528,21010) epoch loss : 0.003086
Epoch 7529, lr 0.0005

(7529,21010) 0 step loss : 0.003087
(7529,21010) epoch loss : 0.003087
Epoch 7530, lr 0.0005

(7530,21010) 0 step loss : 0.003089
(7530,21010) epoch loss : 0.003089
Epoch 7531, lr 0.0005

(7531,21010) 0 step loss : 0.003088
(7531,21010) epoch loss : 0.003088
Epoch 7532, lr 0.0005

(7532,21010) 0 step loss : 0.003086
(7532,21010) epoch loss : 0.003086
Epoch 7533, lr 0.0005

(7533,21010) 0 step loss : 0.003084
(7533,21010) epoch loss : 0.003084
Epoch 7534, lr 0.0005

(7534,21010) 0 step loss : 0.003081
(7534,21010) epoch loss : 0.003081
Epoch 7535, lr 0.0005

(7535,21010) 0 step loss : 0.003080
(7535,21010) epoch loss : 0.003080
Epoch 7536, lr 0.0005

(7536,21010) 0 step loss : 0.003081
(7536,21010) epoch loss : 0.003081
Epoch 7537, lr 0.0005

(7537,21010) 0 step loss : 0.003080
(7537,21010) epoch loss : 0.003080
Epoch 7538, lr 0.0005

(7538,21010) 0 step loss : 0.003079
(7538,21010) epoch loss : 0.003079
Epoch 7539, lr 0.0005

(7539,21010) 0 step loss : 0.003078
(7539,21010) epoch loss : 0.003078
Epoch 7540, lr 0.0005

(7540,21010) 0 step loss : 0.003079
(7540,21010) epoch loss : 0.003079
Epoch 7541, lr 0.0005

(7541,21010) 0 step loss : 0.003080
(7541,21010) epoch loss : 0.003080
Epoch 7542, lr 0.0005

(7542,21010) 0 step loss : 0.003077
(7542,21010) epoch loss : 0.003077
Epoch 7543, lr 0.0005

(7543,21010) 0 step loss : 0.003075
(7543,21010) epoch loss : 0.003075
Epoch 7544, lr 0.0005

(7544,21010) 0 step loss : 0.003073
(7544,21010) epoch loss : 0.003073
Epoch 7545, lr 0.0005

(7545,21010) 0 step loss : 0.003072
(7545,21010) epoch loss : 0.003072
Epoch 7546, lr 0.0005

(7546,21010) 0 step loss : 0.003074
(7546,21010) epoch loss : 0.003074
Epoch 7547, lr 0.0005

(7547,21010) 0 step loss : 0.003074
(7547,21010) epoch loss : 0.003074
Epoch 7548, lr 0.0005

(7548,21010) 0 step loss : 0.003071
(7548,21010) epoch loss : 0.003071
Epoch 7549, lr 0.0005

(7549,21010) 0 step loss : 0.003068
(7549,21010) epoch loss : 0.003068
Epoch 7550, lr 0.0005

(7550,21010) 0 step loss : 0.003067
(7550,21010) epoch loss : 0.003067
Epoch 7551, lr 0.0005

(7551,21010) 0 step loss : 0.003068
(7551,21010) epoch loss : 0.003068
Epoch 7552, lr 0.0005

(7552,21010) 0 step loss : 0.003069
(7552,21010) epoch loss : 0.003069
Epoch 7553, lr 0.0005

(7553,21010) 0 step loss : 0.003067
(7553,21010) epoch loss : 0.003067
Epoch 7554, lr 0.0005

(7554,21010) 0 step loss : 0.003064
(7554,21010) epoch loss : 0.003064
Epoch 7555, lr 0.0005

(7555,21010) 0 step loss : 0.003063
(7555,21010) epoch loss : 0.003063
Epoch 7556, lr 0.0005

(7556,21010) 0 step loss : 0.003064
(7556,21010) epoch loss : 0.003064
Epoch 7557, lr 0.0005

(7557,21010) 0 step loss : 0.003063
(7557,21010) epoch loss : 0.003063
Epoch 7558, lr 0.0005

(7558,21010) 0 step loss : 0.003062
(7558,21010) epoch loss : 0.003062
Epoch 7559, lr 0.0005

(7559,21010) 0 step loss : 0.003059
(7559,21010) epoch loss : 0.003059
Epoch 7560, lr 0.0005

(7560,21010) 0 step loss : 0.003059
(7560,21010) epoch loss : 0.003059
Epoch 7561, lr 0.0005

(7561,21010) 0 step loss : 0.003058
(7561,21010) epoch loss : 0.003058
Epoch 7562, lr 0.0005

(7562,21010) 0 step loss : 0.003060
(7562,21010) epoch loss : 0.003060
Epoch 7563, lr 0.0005

(7563,21010) 0 step loss : 0.003065
(7563,21010) epoch loss : 0.003065
Epoch 7564, lr 0.0005

(7564,21010) 0 step loss : 0.003061
(7564,21010) epoch loss : 0.003061
Epoch 7565, lr 0.0005

(7565,21010) 0 step loss : 0.003058
(7565,21010) epoch loss : 0.003058
Epoch 7566, lr 0.0005

(7566,21010) 0 step loss : 0.003055
(7566,21010) epoch loss : 0.003055
Epoch 7567, lr 0.0005

(7567,21010) 0 step loss : 0.003053
(7567,21010) epoch loss : 0.003053
Epoch 7568, lr 0.0005

(7568,21010) 0 step loss : 0.003054
(7568,21010) epoch loss : 0.003054
Epoch 7569, lr 0.0005

(7569,21010) 0 step loss : 0.003055
(7569,21010) epoch loss : 0.003055
Epoch 7570, lr 0.0005

(7570,21010) 0 step loss : 0.003053
(7570,21010) epoch loss : 0.003053
Epoch 7571, lr 0.0005

(7571,21010) 0 step loss : 0.003050
(7571,21010) epoch loss : 0.003050
Epoch 7572, lr 0.0005

(7572,21010) 0 step loss : 0.003048
(7572,21010) epoch loss : 0.003048
Epoch 7573, lr 0.0005

(7573,21010) 0 step loss : 0.003050
(7573,21010) epoch loss : 0.003050
Epoch 7574, lr 0.0005

(7574,21010) 0 step loss : 0.003050
(7574,21010) epoch loss : 0.003050
Epoch 7575, lr 0.0005

(7575,21010) 0 step loss : 0.003048
(7575,21010) epoch loss : 0.003048
Epoch 7576, lr 0.0005

(7576,21010) 0 step loss : 0.003046
(7576,21010) epoch loss : 0.003046
Epoch 7577, lr 0.0005

(7577,21010) 0 step loss : 0.003046
(7577,21010) epoch loss : 0.003046
Epoch 7578, lr 0.0005

(7578,21010) 0 step loss : 0.003045
(7578,21010) epoch loss : 0.003045
Epoch 7579, lr 0.0005

(7579,21010) 0 step loss : 0.003043
(7579,21010) epoch loss : 0.003043
Epoch 7580, lr 0.0005

(7580,21010) 0 step loss : 0.003043
(7580,21010) epoch loss : 0.003043
Epoch 7581, lr 0.0005

(7581,21010) 0 step loss : 0.003043
(7581,21010) epoch loss : 0.003043
Epoch 7582, lr 0.0005

(7582,21010) 0 step loss : 0.003042
(7582,21010) epoch loss : 0.003042
Epoch 7583, lr 0.0005

(7583,21010) 0 step loss : 0.003042
(7583,21010) epoch loss : 0.003042
Epoch 7584, lr 0.0005

(7584,21010) 0 step loss : 0.003040
(7584,21010) epoch loss : 0.003040
Epoch 7585, lr 0.0005

(7585,21010) 0 step loss : 0.003039
(7585,21010) epoch loss : 0.003039
Epoch 7586, lr 0.0005

(7586,21010) 0 step loss : 0.003038
(7586,21010) epoch loss : 0.003038
Epoch 7587, lr 0.0005

(7587,21010) 0 step loss : 0.003037
(7587,21010) epoch loss : 0.003037
Epoch 7588, lr 0.0005

(7588,21010) 0 step loss : 0.003036
(7588,21010) epoch loss : 0.003036
Epoch 7589, lr 0.0005

(7589,21010) 0 step loss : 0.003035
(7589,21010) epoch loss : 0.003035
Epoch 7590, lr 0.0005

(7590,21010) 0 step loss : 0.003034
(7590,21010) epoch loss : 0.003034
Epoch 7591, lr 0.0005

(7591,21010) 0 step loss : 0.003034
(7591,21010) epoch loss : 0.003034
Epoch 7592, lr 0.0005

(7592,21010) 0 step loss : 0.003033
(7592,21010) epoch loss : 0.003033
Epoch 7593, lr 0.0005

(7593,21010) 0 step loss : 0.003032
(7593,21010) epoch loss : 0.003032
Epoch 7594, lr 0.0005

(7594,21010) 0 step loss : 0.003031
(7594,21010) epoch loss : 0.003031
Epoch 7595, lr 0.0005

(7595,21010) 0 step loss : 0.003029
(7595,21010) epoch loss : 0.003029
Epoch 7596, lr 0.0005

(7596,21010) 0 step loss : 0.003029
(7596,21010) epoch loss : 0.003029
Epoch 7597, lr 0.0005

(7597,21010) 0 step loss : 0.003031
(7597,21010) epoch loss : 0.003031
Epoch 7598, lr 0.0005

(7598,21010) 0 step loss : 0.003033
(7598,21010) epoch loss : 0.003033
Epoch 7599, lr 0.0005

(7599,21010) 0 step loss : 0.003032
(7599,21010) epoch loss : 0.003032
Epoch 7600, lr 0.0005

(7600,21010) 0 step loss : 0.003027
(7600,21010) epoch loss : 0.003027
Epoch 7601, lr 0.0005

(7601,21010) 0 step loss : 0.003024
(7601,21010) epoch loss : 0.003024
Epoch 7602, lr 0.0005

(7602,21010) 0 step loss : 0.003027
(7602,21010) epoch loss : 0.003027
Epoch 7603, lr 0.0005

(7603,21010) 0 step loss : 0.003030
(7603,21010) epoch loss : 0.003030
Epoch 7604, lr 0.0005

(7604,21010) 0 step loss : 0.003026
(7604,21010) epoch loss : 0.003026
Epoch 7605, lr 0.0005

(7605,21010) 0 step loss : 0.003023
(7605,21010) epoch loss : 0.003023
Epoch 7606, lr 0.0005

(7606,21010) 0 step loss : 0.003020
(7606,21010) epoch loss : 0.003020
Epoch 7607, lr 0.0005

(7607,21010) 0 step loss : 0.003020
(7607,21010) epoch loss : 0.003020
Epoch 7608, lr 0.0005

(7608,21010) 0 step loss : 0.003021
(7608,21010) epoch loss : 0.003021
Epoch 7609, lr 0.0005

(7609,21010) 0 step loss : 0.003019
(7609,21010) epoch loss : 0.003019
Epoch 7610, lr 0.0005

(7610,21010) 0 step loss : 0.003017
(7610,21010) epoch loss : 0.003017
Epoch 7611, lr 0.0005

(7611,21010) 0 step loss : 0.003016
(7611,21010) epoch loss : 0.003016
Epoch 7612, lr 0.0005

(7612,21010) 0 step loss : 0.003014
(7612,21010) epoch loss : 0.003014
